dlf-0.0 -- Crop Production (defined in 'log.dai').

VERSION: 5.77
LOGFILE: crop_prod.csv
RUN: Wed Feb 12 19:11:56 2020

COLUMN: *
CROP: *
INTERVAL: box none

LOG: A log table for a specific crop.

SIMFILE: Setup_DTU_Taastrup.dai

--------------------
year	month	mday	hour	minute	second	DS	day_length	Height	Crop AI	Leaf AI	Stem AI	SOrg AI	Depth	WLeaf	WDead	WStem	WSOrg	WRoot	AccFixated	NLeaf	NStem	NSOrg	NRoot	NDead	water_stress	water_stress_days	nitrogen_stress	nitrogen_stress_days	cut_stress	CLeaf	CDead	CStem	CSOrg	CRoot	CH2OPool	C_Loss	AccNetPhotosynthesis
2015	4	4	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	5	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	6	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	7	0	0	0	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00	00.00
2015	4	8	0	0	0	-1	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	9	0	0	0	-1	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	10	0	0	0	-0.944951	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	11	0	0	0	-0.879349	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	12	0	0	0	-0.816156	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	13	0	0	0	-0.747939	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	14	0	0	0	-0.664748	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	15	0	0	0	-0.584971	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	16	0	0	0	-0.519896	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	17	0	0	0	-0.454595	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	18	0	0	0	-0.370953	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	19	0	0	0	-0.305541	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	20	0	0	0	-0.241357	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	21	0	0	0	-0.176413	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	22	0	0	0	-0.105227	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	23	0	0	0	-0.0297021	0	0	0	0	0	0	10	1e-05	0	0	0	1e-05	0	0	0	0	0	0	0	0	0	0	0	4.67609e-06	0	0	0	4.63921e-06	4e-06	0	0
2015	4	24	0	0	0	0.01	0	1.74	0.109097	3.1e-05	0	0	10	0.00143012	0	1.67412e-05	0	0.00269545	0	2.45012	0.00962347	0	1.54026	0	0	0	0	0	0	0.00066874	0	7.95745e-06	0	0.00125047	0.00385051	0	0.00576436
2015	4	25	0	0	0	0.0213789	14	1.74	0.109097	0.00471561	0	0	11.1495	0.00406716	0	8.28793e-05	0	0.00770208	0	2.44072	0.0168065	0	1.54247	0	0	0	0	0	0	0.00190184	0	3.93944e-05	0	0.00357315	0.00486167	0	0.0103627
2015	4	26	0	0	0	0.0305124	13	2.58204	0.126826	0.0129618	0	0	12.3802	0.00690331	0	0.000186209	0	0.0131056	0	2.43479	0.0223077	0	1.5429	0	0	0	0	0	0	0.00322805	0	8.85091e-05	0	0.00607996	0.0045365	0	0.0139197
2015	4	27	0	0	0	0.0352181	13	3.25792	0.142789	0.0217281	0	0	13.7002	0.0090673	0	0.000278261	0	0.0172364	0	2.43169	0.0254061	0	1.54291	0	0	0	0	0	0	0.00423995	0	0.000132264	0	0.00799631	0.00309616	0	0.0154514
2015	4	28	0	0	0	0.0394145	13	3.60614	0.151649	0.0283316	0	0	15.0462	0.0113918	0	0.000389884	0	0.0216813	0	2.42888	0.0283519	0	1.54277	0	0	0	0	0	0	0.00532693	0	0.000185321	0	0.0100584	0.00470796	0	0.0202653
2015	4	29	0	0	0	0.0433523	13	3.91667	0.159926	0.0356528	0	0	16.0254	0.0147181	0	0.000566497	0	0.0280518	0	2.42571	0.0318794	0	1.54241	0	0	0	0	0	0	0.00688231	0	0.000269269	0	0.0130138	0.00620369	0	0.0263557
2015	4	30	0	0	0	0.05115	14	4.20807	0.168021	0.0460702	0	0	16.7433	0.018695	0	0.000817455	0	0.0356932	0	2.42189	0.0362573	0	1.54185	0	0	0	0	0	0	0.00874197	0	0.000388555	0	0.0165588	0.00695169	0	0.0326277
